City,Longitude,Latitude,Cuisines,Average Cost for two,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes
0.5730290021987227,77.2043423,28.5418706,0.09800020940215684,50,0,0,0,1,0.0,0
0.5730290021987227,77.2116483,28.5636313,0.09800020940215684,500,0,0,0,2,0.0,1
0.5730290021987227,77.2097525,28.5601549,0.03706418176107214,250,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.001151711862632185,500,0,0,0,2,0.0,2
0.5730290021987227,0.0,0.0,0.0018846194115799393,150,0,0,0,1,0.0,1
0.5730290021987227,77.2081917,28.5608475,0.09800020940215684,350,0,0,0,1,0.0,0
0.5730290021987227,77.19461381,28.55510074,0.00010470107842110774,1000,0,0,0,3,0.0,0
0.5730290021987227,77.2143271,28.5631376,0.003559836666317663,300,0,0,0,1,0.0,2
0.5730290021987227,77.2095383,28.5603853,0.03706418176107214,300,0,0,0,1,0.0,3
0.5730290021987227,77.1261797,28.5476562,0.00010470107842110774,1000,1,0,0,3,0.0,1
0.5730290021987227,77.1259999,28.5479078,0.09800020940215684,800,1,0,0,2,0.0,0
0.5730290021987227,77.1729982,28.6430256,0.053502251073186055,800,1,0,0,2,0.0,1
0.5730290021987227,0.0,0.0,0.008690189508951942,300,0,0,0,1,0.0,0
0.5730290021987227,77.2095724,28.5780386,0.012354727253690714,300,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.0008376086273688619,300,0,0,0,1,0.0,1
0.5730290021987227,77.1981633,28.6086732,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.2211555,28.6083206,0.004397445293686525,800,0,0,0,2,0.0,3
0.5730290021987227,77.3012262,28.6308689,0.053502251073186055,400,0,1,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.0055491571563187105,500,0,0,0,2,0.0,0
0.5730290021987227,77.2995024,28.6362246,0.017799183331588316,300,0,0,0,1,0.0,0
0.5730290021987227,77.2974464,28.6346331,0.007329075489477542,400,0,0,0,1,0.0,0
0.5730290021987227,77.3011496,28.6274039,0.00041880431368443097,300,0,0,0,1,0.0,1
0.5730290021987227,77.2990042,28.6336787,0.09800020940215684,500,0,0,0,2,0.0,3
0.5730290021987227,0.0,0.0,0.00010470107842110774,350,0,0,0,1,0.0,0
0.5730290021987227,77.2995973,28.630479,0.09800020940215684,500,1,0,0,2,0.0,0
0.5730290021987227,77.30793916,28.62804124,0.0074337765678986496,250,0,0,0,1,0.0,2
0.5730290021987227,77.3038718,28.6348699,0.017799183331588316,100,0,0,0,1,0.0,2
0.5730290021987227,77.3032993,28.6355354,0.09800020940215684,200,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.017799183331588316,350,0,0,0,1,0.0,0
0.5730290021987227,77.30450468,28.63570449,0.00031410323526332324,400,0,0,0,1,0.0,1
0.5730290021987227,77.2934576,28.6219398,0.015600460684745052,150,0,0,0,1,0.0,0
0.5730290021987227,77.3029659,28.6264823,0.09800020940215684,500,0,0,0,2,0.0,2
0.5730290021987227,77.3065335,28.6304877,0.011307716469479636,200,0,0,0,1,0.0,0
0.5730290021987227,77.3037861,28.6349562,0.005653858234739818,300,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.0010470107842110773,300,0,0,0,1,0.0,1
0.5730290021987227,77.3030602,28.635191,0.053502251073186055,400,0,0,0,1,0.0,1
0.5730290021987227,77.0997544,28.6344525,0.00020940215684221548,200,0,0,0,1,0.0,1
0.5730290021987227,77.0972622,28.6360885,0.09800020940215684,300,0,0,0,1,0.0,1
0.5730290021987227,77.0970875,28.6353275,0.0055491571563187105,100,0,0,0,1,0.0,2
0.5730290021987227,77.1088295,28.6628124,0.03706418176107214,350,0,0,0,1,0.0,2
0.5730290021987227,77.1109839,28.6244686,0.00020940215684221548,200,0,0,0,1,0.0,3
0.5730290021987227,77.1073269,28.6212971,0.053502251073186055,200,0,0,0,1,0.0,1
0.5730290021987227,77.0996828,28.6357503,0.004292744215265417,350,0,0,0,1,0.0,1
0.5730290021987227,77.1018025,28.6235852,0.0005235053921055386,350,0,0,0,1,0.0,1
0.5730290021987227,77.0974053,28.6342008,0.0062820647052664646,350,0,0,0,1,0.0,1
0.5730290021987227,77.1108325,28.6258103,0.0017799183331588316,300,0,0,0,1,0.0,3
0.5730290021987227,77.098778,28.631327,0.053502251073186055,450,0,1,0,1,0.0,2
0.5730290021987227,77.2362096,28.6498224,0.010784211077374097,300,0,0,0,1,0.0,0
0.5730290021987227,77.2345429,28.6468193,0.012145325096848498,100,0,0,0,1,0.0,3
0.5730290021987227,77.2331077,28.6497611,0.010784211077374097,600,0,0,0,2,0.0,3
0.5730290021987227,77.2348182,28.6497507,0.09800020940215684,200,0,0,0,1,0.0,2
0.5730290021987227,77.2335999,28.6481181,0.022824835095801486,100,0,0,0,1,0.0,1
0.5730290021987227,77.2328365,28.6492548,0.034970160192649986,400,0,0,0,1,0.0,2
0.5730290021987227,77.2333916,28.6493023,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.2355652,28.6498655,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.2515611,28.5819018,0.09800020940215684,600,0,1,0,2,0.0,3
0.5730290021987227,77.2512383,28.5815771,0.09800020940215684,350,0,0,0,1,0.0,1
0.5730290021987227,77.2460575,28.5835827,0.09800020940215684,300,0,0,0,1,0.0,2
0.5730290021987227,77.262305,28.5764607,0.020626112448958223,350,0,0,0,1,0.0,0
0.5730290021987227,77.2468941,28.5815151,0.010784211077374097,300,0,0,0,1,0.0,0
0.5730290021987227,77.2603162,28.5798205,0.001151711862632185,250,0,1,0,1,0.0,0
0.5730290021987227,77.247005,28.5815244,0.0008376086273688619,250,0,0,0,1,0.0,1
0.5730290021987227,77.258251,28.5792658,0.0074337765678986496,100,0,0,0,1,0.0,0
0.5730290021987227,77.2487324,28.5852629,0.010784211077374097,300,0,0,0,1,0.0,0
0.5730290021987227,77.2585204,28.5791121,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.2467645,28.5814249,0.00041880431368443097,300,0,0,0,1,0.0,0
0.5730290021987227,77.2463975,28.5812764,0.010784211077374097,500,0,0,0,2,0.0,0
0.5730290021987227,77.2490554,28.5827894,0.015600460684745052,100,0,0,0,1,0.0,0
0.5730290021987227,77.2574428,28.5738108,0.034970160192649986,700,1,0,0,2,0.0,1
0.5730290021987227,77.247116,28.5843025,0.00460684745052874,300,0,0,0,1,0.0,3
0.5730290021987227,77.2622917,28.5771398,0.010784211077374097,200,0,0,0,1,0.0,0
0.5730290021987227,77.2422216,28.5794004,0.012354727253690714,200,0,0,0,1,0.0,0
0.5730290021987227,77.2584306,28.5792829,0.00010470107842110774,300,0,0,0,1,0.0,2
0.5730290021987227,77.251335,28.5815991,0.09800020940215684,350,0,1,0,1,0.0,1
0.5730290021987227,77.2479992,28.5832431,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.2474752,28.5839782,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.2569041,28.5744768,0.00031410323526332324,200,0,0,0,1,0.0,0
0.5730290021987227,77.2186451,28.627832,0.03130562244791121,250,0,0,0,1,0.0,1
0.5730290021987227,77.20999705,28.62569483,0.022824835095801486,400,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.00010470107842110774,250,0,0,0,1,0.0,0
0.5730290021987227,77.2197229,28.6291892,0.034970160192649986,1000,1,0,0,3,0.0,3
0.5730290021987227,77.2181061,28.6284974,0.034970160192649986,500,0,0,0,2,0.0,2
0.5730290021987227,77.2164893,28.6219815,0.003664537744738771,250,0,0,0,1,0.0,3
0.5730290021987227,77.2899644,28.5382385,0.00460684745052874,200,0,0,0,1,0.0,3
0.5730290021987227,77.1811823,28.5489782,0.007747879803161973,200,0,0,0,1,0.0,1
0.5730290021987227,77.1810026,28.5488714,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.2360071,28.5563436,0.034970160192649986,400,0,0,0,1,0.0,1
0.5730290021987227,77.2355758,28.5565383,0.00010470107842110774,300,0,0,0,1,0.0,0
0.5730290021987227,77.243649,28.553673,0.0018846194115799393,1200,1,0,0,3,0.0,0
0.5730290021987227,77.2415481,28.5551789,0.034970160192649986,400,0,0,0,1,0.0,1
0.5730290021987227,77.241099,28.5527158,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.053502251073186055,150,0,0,0,1,0.0,2
0.5730290021987227,77.238586,28.555918,0.00031410323526332324,900,1,1,0,2,0.0,0
0.5730290021987227,77.2408296,28.5536763,0.00041880431368443097,700,0,0,0,2,0.0,1
0.5730290021987227,77.2401111,28.5535184,0.03706418176107214,400,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.011307716469479636,250,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.2616631,28.5382626,0.022824835095801486,200,0,0,0,1,0.0,3
0.5730290021987227,77.2079014,28.6766471,0.010784211077374097,400,0,0,0,1,0.0,0
0.5730290021987227,77.196097,28.6689477,0.0062820647052664646,500,0,0,0,2,0.0,0
0.5730290021987227,77.1991559,28.6675893,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.2,28.66,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.20509924,28.66188863,0.09800020940215684,350,0,0,0,1,0.0,1
0.5730290021987227,77.2032841,28.6585277,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.2027979,28.65867981,0.03706418176107214,150,0,0,0,1,0.0,0
0.5730290021987227,77.2273075,28.6002736,0.03130562244791121,450,0,0,0,1,0.0,2
0.5730290021987227,77.28353441,28.65124712,0.010993613234216312,300,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.015600460684745052,200,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.09800020940215684,600,0,0,0,2,0.0,0
0.5730290021987227,77.2821467,28.6551369,0.00041880431368443097,200,0,0,0,1,0.0,0
0.5730290021987227,77.28215106,28.65558682,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.2822453,28.6555214,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.2825524,28.660629,0.0055491571563187105,300,0,0,0,1,0.0,0
0.5730290021987227,77.28349753,28.65748122,0.0015705161763166161,150,0,0,0,1,0.0,0
0.5730290021987227,77.2762894,28.6588582,0.09800020940215684,500,0,0,0,2,0.0,2
0.5730290021987227,0.0,0.0,0.0010470107842110773,350,0,0,0,1,0.0,3
0.5730290021987227,77.28099915,28.65655592,0.011307716469479636,400,0,1,0,1,0.0,2
0.5730290021987227,77.2842188,28.6576075,0.0015705161763166161,350,0,0,0,1,0.0,0
0.5730290021987227,77.2808326,28.6590094,0.012354727253690714,250,0,0,0,1,0.0,1
0.5730290021987227,77.28,28.66,0.015600460684745052,100,0,0,0,1,0.0,0
0.5730290021987227,77.27822732,28.65948063,0.00460684745052874,350,0,0,0,1,0.0,2
0.5730290021987227,77.2815094,28.6602512,0.03706418176107214,300,0,0,0,1,0.0,2
0.5730290021987227,77.2777796,28.6525016,0.09800020940215684,550,0,0,0,2,0.0,0
0.5730290021987227,77.2730949,28.6590094,0.09800020940215684,350,0,0,0,1,0.0,0
0.5730290021987227,77.2829523,28.6597564,0.0055491571563187105,350,0,0,0,1,0.0,1
0.5730290021987227,77.2820172,28.6594361,0.09800020940215684,450,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.0062820647052664646,350,0,0,0,1,0.0,0
0.5730290021987227,77.285269,28.651044,0.011307716469479636,250,0,0,0,1,0.0,0
0.5730290021987227,77.2833009,28.65997,0.00010470107842110774,300,0,0,0,1,0.0,0
0.5730290021987227,77.2833458,28.660019,0.0074337765678986496,200,0,0,0,1,0.0,1
0.5730290021987227,77.2777667,28.6530845,0.0074337765678986496,100,0,0,0,1,0.0,0
0.5730290021987227,77.2832005,28.6600095,0.09800020940215684,250,0,0,0,1,0.0,1
0.5730290021987227,77.2831828,28.659873,0.015600460684745052,200,0,0,0,1,0.0,0
0.5730290021987227,77.28492778,28.65814167,0.011726520783164067,250,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.00010470107842110774,300,0,0,0,1,0.0,0
0.5730290021987227,77.28106979,28.6578175,0.022824835095801486,400,0,0,0,1,0.0,3
0.5730290021987227,77.1922337,28.5278024,0.03706418176107214,300,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.00010470107842110774,1500,1,0,0,3,0.0,1
0.5730290021987227,77.1941204,28.5278927,0.09800020940215684,600,0,0,0,2,0.0,0
0.5730290021987227,0.0,0.0,0.0009423097057899697,300,0,0,0,1,0.0,1
0.5730290021987227,77.1918882,28.5280987,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.1954089,28.5231188,0.017799183331588316,200,0,0,0,1,0.0,1
0.5730290021987227,77.1954681,28.5231802,0.03706418176107214,300,0,0,0,1,0.0,1
0.5730290021987227,77.24159539,28.57591488,0.010784211077374097,250,0,0,0,1,0.0,0
0.5730290021987227,77.2377796,28.575746,0.003559836666317663,250,0,1,0,1,0.0,3
0.5730290021987227,77.2415063,28.5752885,0.011726520783164067,300,0,0,0,1,0.0,3
0.5730290021987227,77.23935641,28.57287833,0.00460684745052874,250,0,0,0,1,0.0,2
0.5730290021987227,77.2410469,28.5786022,0.010784211077374097,300,0,0,0,1,0.0,1
0.5730290021987227,77.23900907,28.57783516,0.017799183331588316,300,0,1,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.017799183331588316,300,0,0,0,1,0.0,0
0.5730290021987227,77.23922364,28.57852765,0.053502251073186055,600,0,0,0,2,0.0,2
0.5730290021987227,77.23921526,28.5786572,0.09800020940215684,400,0,1,0,1,0.0,0
0.5730290021987227,77.2533595,28.5690147,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.2529469,28.569441,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,77.2430561,28.5751889,0.015600460684745052,100,0,0,0,1,0.0,1
0.5730290021987227,77.23870397,28.57748273,0.011307716469479636,200,0,1,0,1,0.0,3
0.5730290021987227,77.2393918,28.5753454,0.053502251073186055,350,0,1,0,1,0.0,1
0.5730290021987227,77.2427407,28.5753441,0.022824835095801486,300,0,1,0,1,0.0,0
0.5730290021987227,77.2529979,28.5694893,0.011726520783164067,250,0,0,0,1,0.0,1
0.5730290021987227,77.24355239,28.57387443,0.0062820647052664646,500,0,0,0,2,0.0,0
0.5730290021987227,77.24115785,28.57857859,0.012145325096848498,150,0,0,0,1,0.0,2
0.5730290021987227,77.2423223,28.5755255,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.24150252,28.57324197,0.09800020940215684,200,0,1,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.022824835095801486,400,0,0,0,1,0.0,0
0.5730290021987227,77.2413122,28.5783107,0.09800020940215684,400,0,1,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.09800020940215684,500,0,0,0,2,0.0,0
0.5730290021987227,77.2373271,28.5717193,0.00010470107842110774,1000,1,0,0,3,0.0,2
0.5730290021987227,77.158043,28.6916764,0.022824835095801486,100,0,0,0,1,0.0,0
0.5730290021987227,77.1577799,28.690152,0.001151711862632185,300,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.012145325096848498,300,0,0,0,1,0.0,0
0.5730290021987227,77.1555845,28.6834348,0.012354727253690714,250,0,0,0,1,0.0,0
0.5730290021987227,77.1595266,28.6889287,0.053502251073186055,700,0,0,0,2,0.0,0
0.5730290021987227,77.1576386,28.6918615,0.007747879803161973,400,0,0,0,1,0.0,0
0.5730290021987227,77.2836758,28.6398892,0.034970160192649986,500,0,0,0,2,0.0,3
0.5730290021987227,77.2773871,28.6306676,0.011726520783164067,250,0,0,0,1,0.0,0
0.5730290021987227,77.2762533,28.6302238,0.03706418176107214,350,0,0,0,1,0.0,0
0.5730290021987227,77.2777733,28.6302006,0.00031410323526332324,350,0,0,0,1,0.0,0
0.5730290021987227,77.2762533,28.6302238,0.010993613234216312,300,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.03130562244791121,1000,1,0,0,3,0.0,2
0.5730290021987227,77.2203517,28.5851606,0.022824835095801486,400,0,0,0,1,0.0,1
0.5730290021987227,77.22048056,28.5836,0.0074337765678986496,250,0,0,0,1,0.0,2
0.5730290021987227,77.2284355,28.5823457,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.2161735,28.5823408,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.21643761,28.58161703,0.0006282064705266465,300,0,0,0,1,0.0,2
0.5730290021987227,77.1242919,28.5434422,0.012145325096848498,150,0,0,0,1,0.0,0
0.5730290021987227,77.1238424,28.5446537,0.09800020940215684,500,0,0,0,2,0.0,0
0.5730290021987227,77.1254605,28.5459741,0.09800020940215684,350,0,0,0,1,0.0,0
0.5730290021987227,77.0996976,28.5232706,0.09800020940215684,150,0,0,0,1,0.0,1
0.5730290021987227,77.128427,28.5441077,0.004502146372107632,200,0,0,0,1,0.0,1
0.5730290021987227,77.1077373,28.5332421,0.004292744215265417,250,0,0,0,1,0.0,0
0.5730290021987227,77.1333427,28.5489147,0.017799183331588316,600,0,1,0,2,0.0,0
0.5730290021987227,77.1167352,28.5386133,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.1137736,28.5354421,0.00031410323526332324,1000,0,0,0,3,0.0,0
0.5730290021987227,0.0,0.0,0.007329075489477542,600,0,0,0,2,0.0,0
0.5730290021987227,77.1181406,28.5415117,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,77.1241504,28.5434269,0.020626112448958223,300,0,0,0,1,0.0,0
0.5730290021987227,77.1267191,28.5443024,0.022824835095801486,300,0,0,0,1,0.0,2
0.5730290021987227,77.1250299,28.5472207,0.007119673332635326,650,0,0,0,2,0.0,0
0.5730290021987227,77.1293063,28.541621,0.020626112448958223,600,0,0,0,2,0.0,2
0.5730290021987227,77.1247414,28.5469805,0.00041880431368443097,300,0,0,0,1,0.0,1
0.5730290021987227,77.1281314,28.5470234,0.053502251073186055,350,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.015600460684745052,150,0,0,0,1,0.0,0
0.5730290021987227,77.1228536,28.5454551,0.09800020940215684,350,0,0,0,1,0.0,0
0.5730290021987227,77.1239323,28.5435869,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.09800020940215684,400,0,0,0,1,0.0,3
0.5730290021987227,77.1241121,28.543156,0.03706418176107214,450,0,0,0,1,0.0,3
0.5730290021987227,77.1249279,28.5429013,0.0005235053921055386,350,0,0,0,1,0.0,0
0.5730290021987227,77.125056,28.5438292,0.003559836666317663,250,0,0,0,1,0.0,0
0.5730290021987227,77.1257302,28.5477027,0.053502251073186055,500,0,0,0,2,0.0,1
0.5730290021987227,77.1242983,28.5434512,0.022824835095801486,250,0,0,0,1,0.0,2
0.5730290021987227,77.1237525,28.54348,0.0062820647052664646,500,0,0,0,2,0.0,0
0.5730290021987227,77.1248542,28.5430525,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.1231232,28.5435989,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.1295415,28.5415121,0.0015705161763166161,150,0,0,0,1,0.0,2
0.5730290021987227,77.12881389,28.54953611,0.007119673332635326,500,0,0,0,2,0.0,1
0.5730290021987227,77.1239323,28.5432284,0.013715841273165113,250,0,0,0,1,0.0,2
0.5730290021987227,77.1264494,28.5469651,0.00010470107842110774,450,0,0,0,1,0.0,1
0.5730290021987227,77.1285169,28.5495832,0.09800020940215684,500,0,0,0,2,0.0,1
0.5730290021987227,77.1229265,28.545437,0.09800020940215684,450,0,0,0,1,0.0,2
0.5730290021987227,77.1295057,28.5494988,0.03706418176107214,300,0,0,0,1,0.0,1
0.5730290021987227,77.1238424,28.5461773,0.010784211077374097,300,0,0,0,1,0.0,1
0.5730290021987227,77.1283371,28.5440095,0.0015705161763166161,250,0,0,0,1,0.0,2
0.5730290021987227,77.1297061,28.5413686,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,77.1279227,28.549416,0.09800020940215684,250,0,0,0,1,0.0,0
0.5730290021987227,77.1293709,28.5505165,0.020626112448958223,1000,1,0,0,3,0.0,0
0.5730290021987227,77.1252807,28.5457776,0.005653858234739818,350,0,0,0,1,0.0,0
0.5730290021987227,77.1230334,28.5451138,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.126764,28.5442619,0.012145325096848498,150,0,0,0,1,0.0,1
0.5730290021987227,77.2276272,28.7003539,0.053502251073186055,300,0,0,0,1,0.0,0
0.5730290021987227,77.2284355,28.702491,0.03706418176107214,400,0,0,0,1,0.0,1
0.5730290021987227,77.2280763,28.7008446,0.00010470107842110774,400,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.00010470107842110774,600,0,0,0,2,0.0,0
0.5730290021987227,77.2283457,28.7033781,0.0013611140194744007,400,0,0,0,1,0.0,3
0.5730290021987227,77.2274475,28.7000681,0.00020940215684221548,500,0,0,0,2,0.0,0
0.5730290021987227,77.2282559,28.701847,0.00010470107842110774,550,0,0,0,2,0.0,0
0.5730290021987227,77.2287499,28.7024763,0.007747879803161973,250,0,0,0,1,0.0,0
0.5730290021987227,77.2275373,28.6998976,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.227717,28.7014373,0.00020940215684221548,400,0,0,0,1,0.0,0
0.5730290021987227,77.2284804,28.7027192,0.00031410323526332324,300,0,0,0,1,0.0,0
0.5730290021987227,77.2279864,28.7008361,0.0013611140194744007,300,0,0,0,1,0.0,0
0.5730290021987227,77.2283457,28.7028407,0.00031410323526332324,300,0,0,0,1,0.0,0
0.5730290021987227,77.2281661,28.7010323,0.00010470107842110774,300,0,0,0,1,0.0,0
0.5730290021987227,77.2283457,28.7031094,0.0013611140194744007,600,0,0,0,2,0.0,1
0.5730290021987227,77.2275645,28.7003464,0.0009423097057899697,400,0,0,0,1,0.0,0
0.5730290021987227,77.2274924,28.6998485,0.00010470107842110774,300,0,0,0,1,0.0,0
0.5730290021987227,77.227723,28.7003556,0.03706418176107214,450,0,0,0,1,0.0,3
0.5730290021987227,77.2278966,28.7008275,0.0010470107842110773,500,0,0,0,2,0.0,0
0.5730290021987227,77.2276272,28.70116,0.007747879803161973,350,0,0,0,1,0.0,0
0.5730290021987227,77.2282559,28.7016678,0.00020940215684221548,600,0,0,0,2,0.0,1
0.5730290021987227,77.2337174,28.62540821,0.03706418176107214,100,0,0,0,1,0.0,1
0.5730290021987227,77.2305796,28.6304834,0.022824835095801486,600,0,0,0,2,0.0,2
0.5730290021987227,77.22,28.61,0.002931630195791017,300,0,0,0,1,0.0,2
0.5730290021987227,77.29213391,28.52182344,0.09800020940215684,500,0,0,0,2,0.0,2
0.5730290021987227,77.1204704,28.6307568,0.010993613234216312,300,0,0,0,1,0.0,3
0.5730290021987227,77.1118707,28.6258268,0.09800020940215684,200,0,0,0,1,0.0,3
0.5730290021987227,77.1139522,28.6259394,0.053502251073186055,450,0,0,0,1,0.0,2
0.5730290021987227,77.3122819,28.594717,0.09800020940215684,150,0,0,0,1,0.0,1
0.5730290021987227,77.3078828,28.5901962,0.09800020940215684,200,0,0,0,1,0.0,2
0.5730290021987227,77.29497844,28.60724844,0.017799183331588316,300,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.017799183331588316,300,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.03706418176107214,250,0,0,0,1,0.0,2
0.5730290021987227,77.295699,28.6073217,0.034970160192649986,500,0,0,0,2,0.0,1
0.5730290021987227,77.3086422,28.5899497,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.2958351,28.6097862,0.053502251073186055,400,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.007747879803161973,150,0,0,0,1,0.0,0
0.5730290021987227,77.29572514,28.6067005,0.00031410323526332324,200,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.004292744215265417,400,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.2956929,28.6073554,0.022824835095801486,250,0,0,0,1,0.0,1
0.5730290021987227,77.3063531,28.589274,0.09800020940215684,450,0,0,0,1,0.0,3
0.5730290021987227,77.30888665,28.60906117,0.034970160192649986,600,0,0,0,2,0.0,2
0.5730290021987227,77.3091618,28.5903191,0.007747879803161973,200,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.020626112448958223,550,0,0,0,2,0.0,0
0.5730290021987227,0.0,0.0,0.0048162496073709555,200,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.2905299,28.6068399,0.0037692388231598786,300,0,0,0,1,0.0,3
0.5730290021987227,77.296163,28.6051709,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.011726520783164067,150,0,0,0,1,0.0,0
0.5730290021987227,77.3093426,28.5905357,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.017799183331588316,300,0,0,0,1,0.0,0
0.5730290021987227,77.29558725,28.60682357,0.011726520783164067,200,0,0,0,1,0.0,1
0.5730290021987227,77.294938,28.5980675,0.022824835095801486,150,0,0,0,1,0.0,3
0.5730290021987227,77.2960093,28.6073214,0.0015705161763166161,300,0,0,0,1,0.0,0
0.5730290021987227,77.309698,28.623975,0.022824835095801486,300,0,0,0,1,0.0,0
0.5730290021987227,77.2979348,28.6191348,0.00010470107842110774,350,0,0,0,1,0.0,3
0.5730290021987227,77.3094479,28.6232139,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.336751,28.6130176,0.09800020940215684,300,0,0,0,1,0.0,3
0.5730290021987227,77.3369792,28.6134753,0.09800020940215684,100,0,0,0,1,0.0,1
0.5730290021987227,77.33557563,28.61051668,0.022824835095801486,200,0,0,0,1,0.0,2
0.5730290021987227,77.3340142,28.6082998,0.09800020940215684,300,0,0,0,1,0.0,1
0.5730290021987227,77.3369754,28.6134959,0.053502251073186055,200,0,0,0,1,0.0,2
0.5730290021987227,77.3363461,28.60584544,0.00010470107842110774,300,0,0,0,1,0.0,1
0.5730290021987227,77.33908128,28.60777224,0.010784211077374097,500,0,0,0,2,0.0,3
0.5730290021987227,77.337972,28.6133824,0.005653858234739818,300,0,0,0,1,0.0,1
0.5730290021987227,77.3371065,28.61364897,0.0055491571563187105,300,0,0,0,1,0.0,0
0.5730290021987227,77.3351677,28.61080481,0.00020940215684221548,500,0,0,0,2,0.0,1
0.5730290021987227,77.329599,28.6038407,0.09800020940215684,250,0,0,0,1,0.0,2
0.5730290021987227,77.33913861,28.60797505,0.09800020940215684,500,0,0,0,2,0.0,0
0.5730290021987227,77.1818649,28.5222051,0.03130562244791121,500,0,0,0,2,0.0,0
0.5730290021987227,77.1912358,28.5244983,0.010784211077374097,300,0,0,0,1,0.0,1
0.5730290021987227,77.1901673,28.5266192,0.006805570097372003,700,0,0,0,2,0.0,0
0.5730290021987227,77.1818522,28.5222187,0.006596167940529788,250,0,0,0,1,0.0,2
0.5730290021987227,77.1818486,28.5222296,0.007747879803161973,250,0,0,0,1,0.0,0
0.5730290021987227,77.190347,28.5265467,0.012354727253690714,200,0,0,0,1,0.0,0
0.5730290021987227,77.1919008,28.5279728,0.012354727253690714,200,0,0,0,1,0.0,0
